#from http://localhost:8080/webtcad-quikscat/latis/AnalogTelemetryItem.txt?&TMID=983&time%3E2014-10-16&time%3C2014-10-16T01
2014-10-16T00:09:37.033, 21.22629925608635
2014-10-16T00:09:38.033, 21.65319925546646
2014-10-16T00:09:39.033, 21.65319925546646
2014-10-16T00:09:40.033, 21.65319925546646
2014-10-16T00:09:41.033, 21.65319925546646
2014-10-16T00:09:42.033, 21.65319925546646
2014-10-16T00:09:43.033, 21.65319925546646
2014-10-16T00:09:44.033, 21.65319925546646
2014-10-16T00:09:45.033, 21.65319925546646
2014-10-16T00:09:46.033, 21.65319925546646
2014-10-16T00:09:47.033, 21.22629925608635
2014-10-16T00:09:48.033, 21.65319925546646
2014-10-16T00:09:49.033, 21.65319925546646
2014-10-16T00:09:50.033, 21.65319925546646
2014-10-16T00:09:51.033, 21.65319925546646
2014-10-16T00:09:52.033, 21.65319925546646
2014-10-16T00:09:53.033, 21.65319925546646
2014-10-16T00:09:54.033, 21.65319925546646
2014-10-16T00:09:55.033, 21.65319925546646
2014-10-16T00:09:56.033, 21.65319925546646
2014-10-16T00:09:57.033, 21.65319925546646
2014-10-16T00:09:58.033, 21.65319925546646
2014-10-16T00:09:59.033, 21.65319925546646
2014-10-16T00:10:00.033, 21.65319925546646
2014-10-16T00:10:01.033, 21.65319925546646
2014-10-16T00:10:02.033, 21.65319925546646
2014-10-16T00:10:03.033, 21.65319925546646
2014-10-16T00:10:04.033, 21.65319925546646
2014-10-16T00:10:05.033, 21.65319925546646
2014-10-16T00:10:06.033, 21.65319925546646
2014-10-16T00:10:07.033, 21.65319925546646
2014-10-16T00:10:08.033, 21.65319925546646
2014-10-16T00:10:09.033, 21.65319925546646
2014-10-16T00:10:10.033, 21.65319925546646
2014-10-16T00:10:11.033, 21.65319925546646
2014-10-16T00:10:12.033, 21.65319925546646
2014-10-16T00:10:13.033, 21.65319925546646
2014-10-16T00:10:14.033, 21.65319925546646
2014-10-16T00:10:15.033, 21.65319925546646
2014-10-16T00:10:16.033, 21.65319925546646
2014-10-16T00:10:17.033, 21.65319925546646
2014-10-16T00:10:18.033, 21.65319925546646
2014-10-16T00:10:19.033, 21.65319925546646
2014-10-16T00:10:20.033, 21.65319925546646
2014-10-16T00:10:21.033, 21.65319925546646
2014-10-16T00:10:22.033, 21.65319925546646
2014-10-16T00:10:23.033, 21.65319925546646
2014-10-16T00:10:24.033, 21.65319925546646
2014-10-16T00:10:25.033, 21.65319925546646
2014-10-16T00:10:26.033, 21.65319925546646
2014-10-16T00:10:27.033, 21.65319925546646
2014-10-16T00:10:28.033, 21.65319925546646
2014-10-16T00:10:29.033, 21.65319925546646
2014-10-16T00:10:30.033, 21.65319925546646
2014-10-16T00:10:31.033, 21.65319925546646
2014-10-16T00:10:32.033, 21.65319925546646
2014-10-16T00:10:33.033, 21.65319925546646
2014-10-16T00:10:34.033, 21.65319925546646
2014-10-16T00:10:35.033, 21.65319925546646
2014-10-16T00:10:36.033, 21.65319925546646
2014-10-16T00:10:37.033, 21.65319925546646
2014-10-16T00:10:38.033, 21.65319925546646
2014-10-16T00:10:39.033, 21.65319925546646
2014-10-16T00:10:40.033, 21.65319925546646
2014-10-16T00:10:41.033, 21.65319925546646
2014-10-16T00:10:42.033, 21.65319925546646
2014-10-16T00:10:43.033, 21.65319925546646
2014-10-16T00:10:44.033, 21.65319925546646
2014-10-16T00:10:45.033, 21.65319925546646
2014-10-16T00:10:46.033, 21.65319925546646
2014-10-16T00:10:47.033, 21.22629925608635
2014-10-16T00:10:48.033, 21.65319925546646
2014-10-16T00:10:49.033, 21.65319925546646
2014-10-16T00:10:50.033, 21.65319925546646
2014-10-16T00:10:51.033, 21.65319925546646
2014-10-16T00:10:52.033, 21.65319925546646
2014-10-16T00:10:53.033, 21.65319925546646
2014-10-16T00:10:54.033, 22.080099254846573
2014-10-16T00:10:55.033, 21.65319925546646
2014-10-16T00:10:56.033, 21.65319925546646
2014-10-16T00:10:57.033, 21.65319925546646
2014-10-16T00:10:58.033, 21.65319925546646
2014-10-16T00:10:59.033, 21.65319925546646
2014-10-16T00:11:00.033, 21.65319925546646
2014-10-16T00:11:01.033, 21.65319925546646
2014-10-16T00:11:02.033, 21.65319925546646
2014-10-16T00:11:03.033, 21.65319925546646
2014-10-16T00:11:04.033, 21.65319925546646
2014-10-16T00:11:05.033, 21.65319925546646
2014-10-16T00:11:06.033, 21.65319925546646
2014-10-16T00:11:07.033, 21.22629925608635
2014-10-16T00:11:08.033, 21.65319925546646
2014-10-16T00:11:09.033, 21.22629925608635
2014-10-16T00:11:10.033, 21.65319925546646
2014-10-16T00:11:11.033, 21.65319925546646
2014-10-16T00:11:12.033, 21.65319925546646
2014-10-16T00:11:13.033, 21.65319925546646
2014-10-16T00:11:14.033, 21.65319925546646
2014-10-16T00:11:15.033, 21.65319925546646
2014-10-16T00:11:16.033, 21.65319925546646
2014-10-16T00:11:17.033, 21.65319925546646
2014-10-16T00:11:18.033, 21.65319925546646
2014-10-16T00:11:19.033, 21.65319925546646
2014-10-16T00:11:20.033, 21.65319925546646
2014-10-16T00:11:21.033, 21.65319925546646
2014-10-16T00:11:22.033, 21.65319925546646
2014-10-16T00:11:23.033, 21.65319925546646
2014-10-16T00:11:24.033, 21.65319925546646
2014-10-16T00:11:25.033, 21.22629925608635
2014-10-16T00:11:26.033, 21.65319925546646
2014-10-16T00:11:27.033, 21.65319925546646
2014-10-16T00:11:28.033, 21.65319925546646
2014-10-16T00:11:29.033, 21.65319925546646
2014-10-16T00:11:30.033, 21.65319925546646
2014-10-16T00:11:31.033, 21.22629925608635
2014-10-16T00:11:32.033, 21.65319925546646
2014-10-16T00:11:33.033, 21.65319925546646
2014-10-16T00:11:34.033, 21.65319925546646
2014-10-16T00:11:35.033, 21.65319925546646
2014-10-16T00:11:36.033, 21.65319925546646
2014-10-16T00:11:37.033, 21.65319925546646
2014-10-16T00:11:38.033, 21.65319925546646
2014-10-16T00:11:39.033, 21.65319925546646
2014-10-16T00:11:40.033, 21.65319925546646
2014-10-16T00:11:41.033, 21.65319925546646
2014-10-16T00:11:42.033, 21.65319925546646
2014-10-16T00:11:43.033, 21.65319925546646
2014-10-16T00:11:44.033, 21.65319925546646
2014-10-16T00:11:45.033, 21.65319925546646
2014-10-16T00:11:46.033, 21.65319925546646
2014-10-16T00:11:47.033, 21.65319925546646
2014-10-16T00:11:48.033, 21.65319925546646
2014-10-16T00:11:49.033, 21.65319925546646
2014-10-16T00:11:50.033, 21.65319925546646
2014-10-16T00:11:51.033, 21.65319925546646
2014-10-16T00:11:52.033, 21.65319925546646
2014-10-16T00:11:53.033, 21.65319925546646
2014-10-16T00:11:54.033, 21.65319925546646
2014-10-16T00:11:55.033, 21.65319925546646
2014-10-16T00:11:56.033, 21.65319925546646
2014-10-16T00:11:57.033, 21.65319925546646
2014-10-16T00:11:58.033, 21.65319925546646
2014-10-16T00:11:59.033, 21.65319925546646
2014-10-16T00:12:00.033, 21.65319925546646
2014-10-16T00:12:01.033, 21.65319925546646
2014-10-16T00:12:02.033, 21.65319925546646
2014-10-16T00:12:03.033, 21.65319925546646
2014-10-16T00:12:04.033, 21.65319925546646
2014-10-16T00:12:05.033, 21.65319925546646
2014-10-16T00:12:06.033, 21.22629925608635
2014-10-16T00:12:07.033, 21.65319925546646
2014-10-16T00:12:08.033, 21.65319925546646
2014-10-16T00:12:09.033, 21.65319925546646
2014-10-16T00:12:10.033, 21.65319925546646
2014-10-16T00:12:11.033, 21.65319925546646
2014-10-16T00:12:12.033, 21.65319925546646
2014-10-16T00:12:13.033, 21.65319925546646
2014-10-16T00:12:14.033, 21.65319925546646
2014-10-16T00:12:15.033, 21.65319925546646
2014-10-16T00:12:16.033, 21.65319925546646
2014-10-16T00:12:17.033, 21.65319925546646
2014-10-16T00:12:18.033, 21.65319925546646
2014-10-16T00:12:19.033, 21.65319925546646
2014-10-16T00:12:20.033, 21.65319925546646
2014-10-16T00:12:21.033, 21.65319925546646
2014-10-16T00:12:22.033, 21.65319925546646
2014-10-16T00:12:23.033, 21.65319925546646
2014-10-16T00:12:24.033, 21.65319925546646
2014-10-16T00:12:25.033, 21.22629925608635
2014-10-16T00:12:26.033, 22.080099254846573
2014-10-16T00:12:27.033, 21.65319925546646
2014-10-16T00:12:28.033, 21.65319925546646
2014-10-16T00:12:29.033, 21.65319925546646
2014-10-16T00:12:30.033, 21.65319925546646
2014-10-16T00:12:31.033, 21.65319925546646
2014-10-16T00:12:32.033, 21.65319925546646
2014-10-16T00:12:33.033, 21.22629925608635
2014-10-16T00:12:34.033, 21.65319925546646
2014-10-16T00:12:35.033, 21.65319925546646
2014-10-16T00:12:36.033, 21.65319925546646
2014-10-16T00:12:37.033, 21.65319925546646
2014-10-16T00:12:38.033, 21.65319925546646
2014-10-16T00:12:39.033, 21.65319925546646
2014-10-16T00:12:40.033, 21.65319925546646
2014-10-16T00:12:41.033, 21.65319925546646
2014-10-16T00:12:42.033, 21.65319925546646
2014-10-16T00:12:43.033, 21.65319925546646
2014-10-16T00:12:44.033, 21.65319925546646
2014-10-16T00:12:45.033, 21.65319925546646
2014-10-16T00:12:46.033, 21.65319925546646
2014-10-16T00:12:47.033, 21.65319925546646
2014-10-16T00:12:48.033, 21.65319925546646
2014-10-16T00:12:49.033, 21.22629925608635
2014-10-16T00:12:50.033, 21.65319925546646
2014-10-16T00:12:51.033, 21.65319925546646
2014-10-16T00:12:52.033, 21.65319925546646
2014-10-16T00:12:53.033, 21.65319925546646
2014-10-16T00:12:54.033, 21.22629925608635
2014-10-16T00:12:55.033, 21.65319925546646
2014-10-16T00:12:56.033, 22.080099254846573
2014-10-16T00:12:57.033, 21.65319925546646
2014-10-16T00:12:58.033, 21.65319925546646
2014-10-16T00:12:59.033, 21.22629925608635
2014-10-16T00:13:00.033, 21.65319925546646
2014-10-16T00:13:01.033, 21.65319925546646
2014-10-16T00:13:02.033, 21.65319925546646
2014-10-16T00:13:03.033, 21.65319925546646
2014-10-16T00:13:04.033, 21.22629925608635
2014-10-16T00:13:05.033, 21.22629925608635
2014-10-16T00:13:06.033, 21.65319925546646
2014-10-16T00:13:07.033, 21.65319925546646
2014-10-16T00:13:08.033, 21.65319925546646
2014-10-16T00:13:09.033, 21.65319925546646
2014-10-16T00:13:10.033, 21.65319925546646
2014-10-16T00:13:11.033, 21.65319925546646
2014-10-16T00:13:12.033, 21.65319925546646
2014-10-16T00:13:13.033, 21.65319925546646
2014-10-16T00:13:14.033, 21.65319925546646
2014-10-16T00:13:15.033, 21.65319925546646
2014-10-16T00:13:16.033, 21.22629925608635
2014-10-16T00:13:17.033, 21.65319925546646
2014-10-16T00:13:18.033, 21.65319925546646
2014-10-16T00:13:19.033, 21.65319925546646
2014-10-16T00:13:20.033, 21.22629925608635
2014-10-16T00:13:21.033, 21.22629925608635
2014-10-16T00:13:22.033, 21.65319925546646
2014-10-16T00:13:23.033, 21.65319925546646
2014-10-16T00:13:24.033, 21.65319925546646
2014-10-16T00:13:25.033, 22.080099254846573
2014-10-16T00:13:26.033, 21.65319925546646
2014-10-16T00:13:27.033, 21.65319925546646
2014-10-16T00:13:28.033, 21.65319925546646
2014-10-16T00:13:29.033, 21.22629925608635
2014-10-16T00:13:30.033, 21.65319925546646
2014-10-16T00:13:31.033, 21.65319925546646
2014-10-16T00:13:32.033, 22.080099254846573
2014-10-16T00:13:33.033, 21.65319925546646
2014-10-16T00:13:34.033, 21.65319925546646
2014-10-16T00:13:35.033, 21.65319925546646
2014-10-16T00:13:36.033, 21.65319925546646
2014-10-16T00:13:37.033, 21.22629925608635
2014-10-16T00:13:38.033, 21.65319925546646
2014-10-16T00:13:39.033, 21.65319925546646
2014-10-16T00:13:40.033, 21.65319925546646
2014-10-16T00:13:41.033, 21.65319925546646
2014-10-16T00:13:42.033, 21.22629925608635
2014-10-16T00:13:43.033, 21.65319925546646
2014-10-16T00:13:44.033, 21.65319925546646
2014-10-16T00:13:45.033, 21.65319925546646
2014-10-16T00:13:46.033, 21.65319925546646
2014-10-16T00:13:47.033, 21.65319925546646
2014-10-16T00:13:48.033, 21.22629925608635
2014-10-16T00:13:49.033, 21.65319925546646
2014-10-16T00:13:50.033, 21.65319925546646
2014-10-16T00:13:51.033, 21.65319925546646
2014-10-16T00:13:52.033, 21.65319925546646
2014-10-16T00:13:53.033, 21.65319925546646
2014-10-16T00:13:54.033, 21.65319925546646
2014-10-16T00:13:55.033, 21.22629925608635
2014-10-16T00:13:56.033, 21.65319925546646
2014-10-16T00:13:57.033, 21.65319925546646
2014-10-16T00:13:58.033, 21.65319925546646
2014-10-16T00:13:59.033, 21.65319925546646
2014-10-16T00:14:00.033, 21.65319925546646
2014-10-16T00:14:01.033, 21.65319925546646
2014-10-16T00:14:02.033, 21.65319925546646
2014-10-16T00:14:03.033, 21.22629925608635
2014-10-16T00:14:04.033, 21.65319925546646
2014-10-16T00:14:05.033, 21.65319925546646
2014-10-16T00:14:06.033, 21.65319925546646
2014-10-16T00:14:07.033, 21.65319925546646
2014-10-16T00:14:08.033, 21.65319925546646
2014-10-16T00:14:09.033, 21.65319925546646
2014-10-16T00:14:10.033, 21.65319925546646
2014-10-16T00:14:11.033, 21.22629925608635
2014-10-16T00:14:12.033, 21.65319925546646
2014-10-16T00:14:13.033, 21.65319925546646
2014-10-16T00:14:14.033, 21.22629925608635
2014-10-16T00:14:15.033, 21.65319925546646
2014-10-16T00:14:16.033, 22.080099254846573
2014-10-16T00:14:17.033, 21.65319925546646
2014-10-16T00:14:18.033, 21.65319925546646
2014-10-16T00:14:19.033, 22.080099254846573
2014-10-16T00:14:20.033, 21.65319925546646
2014-10-16T00:14:21.033, 21.22629925608635
2014-10-16T00:14:22.033, 21.65319925546646
2014-10-16T00:14:23.033, 21.65319925546646
2014-10-16T00:14:24.033, 21.22629925608635
2014-10-16T00:14:25.033, 21.65319925546646
2014-10-16T00:14:26.033, 22.080099254846573
2014-10-16T00:14:27.033, 21.65319925546646
2014-10-16T00:14:28.033, 21.65319925546646
2014-10-16T00:14:29.033, 22.080099254846573
2014-10-16T00:14:30.033, 21.65319925546646
2014-10-16T00:14:31.033, 21.65319925546646
2014-10-16T00:14:32.033, 22.080099254846573
2014-10-16T00:14:33.033, 21.65319925546646
2014-10-16T00:14:34.033, 21.65319925546646
2014-10-16T00:14:35.033, 21.22629925608635
2014-10-16T00:14:36.033, 21.65319925546646
2014-10-16T00:14:37.033, 21.65319925546646
2014-10-16T00:14:38.033, 21.65319925546646
2014-10-16T00:14:39.033, 21.65319925546646
2014-10-16T00:14:40.033, 21.65319925546646
2014-10-16T00:14:41.033, 21.65319925546646
2014-10-16T00:14:42.033, 21.65319925546646
2014-10-16T00:14:43.033, 21.65319925546646
2014-10-16T00:14:44.033, 21.65319925546646
2014-10-16T00:14:45.033, 21.65319925546646
2014-10-16T00:14:46.033, 21.65319925546646
2014-10-16T00:14:47.033, 21.65319925546646
2014-10-16T00:14:48.033, 21.65319925546646
2014-10-16T00:14:49.033, 21.65319925546646
2014-10-16T00:14:50.033, 21.65319925546646
2014-10-16T00:14:51.033, 21.65319925546646
2014-10-16T00:14:52.033, 21.65319925546646
2014-10-16T00:14:53.033, 21.65319925546646
2014-10-16T00:14:54.033, 21.65319925546646
2014-10-16T00:14:55.033, 21.22629925608635
2014-10-16T00:14:56.033, 21.65319925546646
2014-10-16T00:14:57.033, 21.65319925546646
2014-10-16T00:14:58.033, 21.65319925546646
2014-10-16T00:14:59.033, 21.65319925546646
2014-10-16T00:15:00.033, 21.65319925546646
2014-10-16T00:15:01.033, 21.65319925546646
2014-10-16T00:15:02.033, 21.65319925546646
2014-10-16T00:15:03.033, 21.65319925546646
2014-10-16T00:15:04.033, 21.22629925608635
2014-10-16T00:15:05.033, 21.22629925608635
2014-10-16T00:15:06.033, 21.65319925546646
2014-10-16T00:15:07.033, 21.65319925546646
2014-10-16T00:15:08.033, 21.65319925546646
2014-10-16T00:15:09.033, 21.65319925546646
2014-10-16T00:15:10.033, 21.65319925546646
2014-10-16T00:15:11.033, 21.65319925546646
2014-10-16T00:15:12.033, 21.65319925546646
2014-10-16T00:15:13.033, 21.22629925608635
2014-10-16T00:15:14.033, 21.65319925546646
2014-10-16T00:15:15.033, 21.65319925546646
2014-10-16T00:15:16.033, 21.65319925546646
2014-10-16T00:15:17.033, 21.65319925546646
2014-10-16T00:15:18.033, 21.65319925546646
2014-10-16T00:15:19.033, 21.22629925608635
2014-10-16T00:15:20.033, 21.65319925546646
2014-10-16T00:15:21.033, 21.65319925546646
2014-10-16T00:15:22.033, 21.65319925546646
2014-10-16T00:15:23.033, 21.65319925546646
2014-10-16T00:15:24.033, 21.65319925546646
2014-10-16T00:15:25.033, 21.65319925546646
2014-10-16T00:15:26.033, 21.65319925546646
2014-10-16T00:15:27.033, 21.65319925546646
2014-10-16T00:15:28.033, 21.65319925546646
2014-10-16T00:15:29.033, 21.65319925546646
2014-10-16T00:15:30.033, 21.65319925546646
2014-10-16T00:15:31.033, 21.65319925546646
2014-10-16T00:15:32.033, 21.65319925546646
2014-10-16T00:15:33.033, 21.65319925546646
2014-10-16T00:15:34.033, 21.65319925546646
2014-10-16T00:15:35.033, 21.65319925546646
2014-10-16T00:15:36.033, 21.65319925546646
2014-10-16T00:15:37.033, 21.65319925546646
2014-10-16T00:15:38.033, 21.65319925546646
2014-10-16T00:15:39.033, 21.65319925546646
2014-10-16T00:15:40.033, 21.65319925546646
2014-10-16T00:15:41.033, 21.22629925608635
2014-10-16T00:15:42.033, 21.65319925546646
2014-10-16T00:15:43.033, 21.65319925546646
2014-10-16T00:15:44.033, 21.65319925546646
2014-10-16T00:15:45.033, 21.22629925608635
2014-10-16T00:15:46.033, 21.65319925546646
2014-10-16T00:15:47.033, 21.65319925546646
2014-10-16T00:15:48.033, 21.65319925546646
2014-10-16T00:15:49.033, 21.22629925608635
2014-10-16T00:15:50.033, 21.65319925546646
2014-10-16T00:15:51.033, 21.65319925546646
2014-10-16T00:15:52.033, 21.65319925546646
2014-10-16T00:15:53.033, 21.65319925546646
2014-10-16T00:15:54.033, 21.65319925546646
2014-10-16T00:15:55.033, 21.65319925546646
2014-10-16T00:15:56.033, 21.65319925546646
2014-10-16T00:15:57.033, 21.65319925546646
2014-10-16T00:15:58.033, 21.65319925546646
2014-10-16T00:15:59.033, 21.22629925608635
2014-10-16T00:16:00.033, 21.65319925546646
2014-10-16T00:16:01.033, 21.65319925546646
2014-10-16T00:16:02.033, 21.65319925546646
2014-10-16T00:16:03.033, 21.65319925546646
2014-10-16T00:16:04.033, 21.65319925546646
2014-10-16T00:16:05.033, 21.65319925546646
2014-10-16T00:16:06.033, 21.65319925546646
2014-10-16T00:16:07.033, 21.22629925608635
2014-10-16T00:16:08.033, 21.65319925546646
2014-10-16T00:16:09.033, 21.65319925546646
2014-10-16T00:16:10.033, 21.65319925546646
2014-10-16T00:16:11.033, 21.65319925546646
2014-10-16T00:16:12.033, 21.65319925546646
2014-10-16T00:16:13.033, 21.65319925546646
2014-10-16T00:16:14.033, 22.080099254846573
2014-10-16T00:16:15.033, 21.65319925546646
2014-10-16T00:16:16.033, 21.65319925546646
2014-10-16T00:16:17.033, 21.22629925608635
2014-10-16T00:16:18.033, 22.080099254846573
2014-10-16T00:16:19.033, 21.65319925546646
2014-10-16T00:16:20.033, 21.65319925546646
2014-10-16T00:16:21.033, 21.65319925546646
2014-10-16T00:16:22.033, 21.65319925546646
2014-10-16T00:16:23.033, 21.65319925546646
2014-10-16T00:16:24.033, 21.22629925608635
2014-10-16T00:16:25.033, 21.65319925546646
2014-10-16T00:16:26.033, 21.65319925546646
2014-10-16T00:16:27.033, 21.65319925546646
2014-10-16T00:16:28.033, 21.65319925546646
2014-10-16T00:16:29.033, 21.65319925546646
2014-10-16T00:16:30.033, 21.65319925546646
2014-10-16T00:16:31.033, 21.65319925546646
2014-10-16T00:16:32.033, 21.65319925546646
2014-10-16T00:16:33.033, 21.65319925546646
2014-10-16T00:16:34.033, 21.65319925546646
2014-10-16T00:16:35.033, 21.65319925546646
2014-10-16T00:16:36.033, 21.65319925546646
2014-10-16T00:16:37.033, 21.65319925546646
2014-10-16T00:16:38.033, 21.22629925608635
2014-10-16T00:16:39.033, 21.65319925546646
2014-10-16T00:16:40.033, 21.65319925546646
2014-10-16T00:16:41.033, 21.65319925546646
2014-10-16T00:16:42.033, 21.65319925546646
2014-10-16T00:16:43.033, 21.65319925546646
2014-10-16T00:16:44.033, 21.65319925546646
2014-10-16T00:16:45.033, 21.22629925608635
2014-10-16T00:16:46.033, 21.22629925608635
2014-10-16T00:16:47.033, 21.65319925546646
2014-10-16T00:16:48.033, 21.65319925546646
2014-10-16T00:16:49.033, 21.65319925546646
2014-10-16T00:16:50.033, 21.65319925546646
2014-10-16T00:16:51.033, 21.65319925546646
2014-10-16T00:16:52.033, 21.65319925546646
2014-10-16T00:16:53.033, 21.22629925608635
2014-10-16T00:16:54.033, 21.65319925546646
2014-10-16T00:16:55.033, 21.22629925608635
2014-10-16T00:16:56.033, 21.65319925546646
2014-10-16T00:16:57.033, 21.65319925546646
2014-10-16T00:16:58.033, 21.65319925546646
2014-10-16T00:16:59.033, 21.65319925546646
2014-10-16T00:17:00.033, 21.22629925608635
2014-10-16T00:17:01.033, 21.65319925546646
2014-10-16T00:17:02.033, 21.65319925546646
2014-10-16T00:17:03.033, 21.22629925608635
2014-10-16T00:17:04.033, 21.65319925546646
2014-10-16T00:17:05.033, 21.22629925608635
2014-10-16T00:17:06.033, 21.65319925546646
2014-10-16T00:17:07.033, 21.22629925608635
2014-10-16T00:17:08.033, 21.65319925546646
2014-10-16T00:17:09.033, 21.22629925608635
2014-10-16T00:17:10.033, 21.65319925546646
2014-10-16T00:17:11.033, 21.65319925546646
2014-10-16T00:17:12.033, 21.65319925546646
2014-10-16T00:17:13.033, 21.65319925546646
2014-10-16T00:17:14.033, 21.65319925546646
2014-10-16T00:17:15.033, 21.65319925546646
2014-10-16T00:17:16.033, 21.65319925546646
2014-10-16T00:17:17.033, 21.65319925546646
2014-10-16T00:17:18.033, 21.65319925546646
2014-10-16T00:17:19.033, 21.65319925546646
2014-10-16T00:17:20.033, 21.65319925546646
2014-10-16T00:17:21.033, 21.65319925546646
2014-10-16T00:17:22.033, 21.65319925546646
2014-10-16T00:17:23.033, 21.65319925546646
2014-10-16T00:17:24.033, 21.65319925546646
2014-10-16T00:17:25.033, 21.65319925546646
2014-10-16T00:17:26.033, 21.65319925546646
2014-10-16T00:17:27.033, 21.65319925546646
2014-10-16T00:17:28.033, 21.22629925608635
2014-10-16T00:17:29.033, 21.65319925546646
2014-10-16T00:17:30.033, 21.65319925546646
2014-10-16T00:17:31.033, 21.65319925546646
2014-10-16T00:17:32.033, 21.22629925608635
2014-10-16T00:17:33.033, 21.65319925546646
2014-10-16T00:17:34.033, 21.65319925546646
2014-10-16T00:17:35.033, 21.65319925546646
2014-10-16T00:17:36.033, 21.65319925546646
2014-10-16T00:17:37.033, 21.65319925546646
2014-10-16T00:17:38.033, 21.65319925546646
2014-10-16T00:17:39.033, 21.65319925546646
2014-10-16T00:17:40.033, 21.65319925546646
2014-10-16T00:17:41.033, 21.65319925546646
2014-10-16T00:17:42.033, 21.65319925546646
2014-10-16T00:17:43.033, 21.65319925546646
2014-10-16T00:17:44.033, 21.65319925546646
2014-10-16T00:17:45.033, 21.65319925546646
2014-10-16T00:17:46.033, 21.65319925546646
2014-10-16T00:17:47.033, 21.65319925546646
2014-10-16T00:17:48.033, 21.65319925546646
2014-10-16T00:17:49.033, 21.65319925546646
2014-10-16T00:17:50.033, 21.22629925608635
2014-10-16T00:17:51.033, 21.65319925546646
2014-10-16T00:17:52.033, 21.65319925546646
2014-10-16T00:17:53.033, 21.65319925546646
2014-10-16T00:17:54.033, 21.65319925546646
2014-10-16T00:17:55.033, 21.65319925546646
2014-10-16T00:17:56.033, 21.65319925546646
2014-10-16T00:17:57.033, 21.65319925546646
2014-10-16T00:17:58.033, 21.65319925546646
2014-10-16T00:17:59.033, 21.65319925546646
2014-10-16T00:18:00.033, 21.65319925546646
2014-10-16T00:18:01.033, 21.65319925546646
2014-10-16T00:18:02.033, 21.65319925546646
2014-10-16T00:18:03.033, 21.65319925546646
2014-10-16T00:18:04.033, 21.65319925546646
2014-10-16T00:18:05.033, 21.65319925546646
2014-10-16T00:18:06.033, 21.65319925546646
2014-10-16T00:18:07.033, 21.65319925546646
2014-10-16T00:18:08.033, 21.65319925546646
2014-10-16T00:18:09.033, 21.65319925546646
2014-10-16T00:18:10.033, 21.22629925608635
2014-10-16T00:18:11.033, 21.65319925546646
2014-10-16T00:18:12.033, 21.22629925608635
2014-10-16T00:18:13.033, 21.65319925546646
2014-10-16T00:18:14.033, 21.65319925546646
2014-10-16T00:18:15.033, 21.65319925546646
2014-10-16T00:18:16.033, 21.65319925546646
2014-10-16T00:18:17.033, 21.65319925546646
2014-10-16T00:18:18.033, 21.65319925546646
2014-10-16T00:18:19.033, 21.65319925546646
2014-10-16T00:18:20.033, 21.65319925546646
2014-10-16T00:18:21.033, 21.22629925608635
2014-10-16T00:18:22.033, 21.65319925546646
2014-10-16T00:18:23.033, 21.22629925608635
2014-10-16T00:18:24.033, 21.65319925546646
2014-10-16T00:18:25.033, 21.65319925546646
2014-10-16T00:18:26.033, 21.65319925546646
2014-10-16T00:18:27.033, 21.65319925546646
2014-10-16T00:18:28.033, 21.65319925546646
2014-10-16T00:18:29.033, 21.65319925546646
2014-10-16T00:18:30.033, 21.22629925608635
2014-10-16T00:18:31.033, 21.65319925546646
2014-10-16T00:18:32.033, 21.65319925546646
2014-10-16T00:18:33.033, 21.65319925546646
2014-10-16T00:18:34.033, 21.65319925546646
2014-10-16T00:18:35.033, 21.65319925546646
2014-10-16T00:18:36.033, 21.65319925546646
2014-10-16T00:18:37.033, 21.65319925546646
2014-10-16T00:18:38.033, 21.65319925546646
2014-10-16T00:18:39.033, 21.65319925546646
2014-10-16T00:18:40.033, 21.65319925546646
2014-10-16T00:18:41.033, 21.65319925546646
2014-10-16T00:18:42.033, 21.22629925608635
2014-10-16T00:18:43.033, 21.22629925608635
2014-10-16T00:18:44.033, 21.65319925546646
2014-10-16T00:18:45.033, 21.65319925546646
2014-10-16T00:18:46.033, 21.65319925546646
2014-10-16T00:18:47.033, 22.080099254846573
2014-10-16T00:18:48.033, 21.65319925546646
2014-10-16T00:18:49.033, 21.65319925546646
2014-10-16T00:18:50.033, 21.65319925546646
2014-10-16T00:18:51.033, 22.080099254846573
2014-10-16T00:18:52.033, 21.22629925608635
2014-10-16T00:18:53.033, 21.65319925546646
2014-10-16T00:18:54.033, 21.65319925546646
2014-10-16T00:18:55.033, 21.65319925546646
2014-10-16T00:18:56.033, 21.22629925608635
2014-10-16T00:18:57.033, 21.22629925608635
2014-10-16T00:18:58.033, 21.65319925546646
2014-10-16T00:18:59.033, 21.65319925546646
2014-10-16T00:19:00.033, 21.65319925546646
2014-10-16T00:19:01.033, 22.080099254846573
2014-10-16T00:19:02.033, 22.080099254846573
2014-10-16T00:19:03.033, 21.65319925546646
2014-10-16T00:19:04.033, 21.65319925546646
2014-10-16T00:19:05.033, 21.22629925608635
2014-10-16T00:19:06.033, 21.65319925546646
2014-10-16T00:19:07.033, 21.65319925546646
2014-10-16T00:19:08.033, 21.65319925546646
2014-10-16T00:19:09.033, 21.65319925546646
2014-10-16T00:19:10.033, 21.22629925608635
2014-10-16T00:19:11.033, 21.65319925546646
2014-10-16T00:19:12.033, 21.22629925608635
2014-10-16T00:19:13.033, 21.65319925546646
2014-10-16T00:19:14.033, 21.65319925546646
2014-10-16T00:19:15.033, 21.65319925546646
2014-10-16T00:19:16.033, 21.65319925546646
